image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\057.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\058.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\059.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\06.jpg,Afghan,Afghan,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\060.jpg,Afghan,Afghan,98.88971447944641
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\061.jpg,Afghan,Afghan,85.46554446220398
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\062.jpg,Afghan,Afghan,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\063.jpg,Afghan,Afghan,99.99603033065796
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\064.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\065.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\066.jpg,Afghan,Afghan,99.99982118606567
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\067.jpg,Afghan,Afghan,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\068.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\069.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\07.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\070.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\071.jpg,Afghan,Afghan,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\072.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\073.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\074.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\075.jpg,Afghan,Afghan,99.99783039093018
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\076.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\077.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\078.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\079.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\08.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\080.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\081.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\082.jpg,Afghan,Malinois,47.00010418891907
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\083.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\084.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\085.jpg,Afghan,Afghan,99.9958872795105
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\086.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\087.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\088.jpg,Afghan,Afghan,99.99974966049194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\089.jpg,Afghan,Afghan,90.85158109664917
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\09.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\090.jpg,Afghan,Afghan,99.43331480026245
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\091.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\092.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\093.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\094.jpg,Afghan,Afghan,99.88021850585938
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\095.jpg,Afghan,Afghan,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\096.jpg,Afghan,Afghan,99.99642372131348
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\097.jpg,Afghan,Afghan,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\098.jpg,Afghan,Afghan,96.93294167518616
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\099.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\10.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\100.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\101.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\102.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\103.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\104.jpg,Afghan,Afghan,99.99533891677856
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Afghan\105.jpg,Afghan,Afghan,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\001.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\002.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\003.jpg,African Wild Dog,African Wild Dog,99.99881982803345
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\004.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\005.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\006.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\007.jpg,African Wild Dog,African Wild Dog,99.90552067756653
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\008.jpg,African Wild Dog,Mex Hairless,70.76804637908936
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\009.jpg,African Wild Dog,African Wild Dog,99.99969005584717
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\01.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\010.jpg,African Wild Dog,African Wild Dog,99.93621706962585
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\011.jpg,African Wild Dog,African Wild Dog,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\012.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\013.jpg,African Wild Dog,African Wild Dog,99.99960660934448
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\014.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\015.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\016.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\017.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\018.jpg,African Wild Dog,Mex Hairless,35.71118712425232
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\019.jpg,African Wild Dog,African Wild Dog,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\02.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\020.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\021.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\022.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\023.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\024.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\025.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\026.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\027.jpg,African Wild Dog,African Wild Dog,99.99980926513672
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\028.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\029.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\03.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\030.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\031.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\032.jpg,African Wild Dog,African Wild Dog,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\033.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\034.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\035.jpg,African Wild Dog,African Wild Dog,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\036.jpg,African Wild Dog,African Wild Dog,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\037.jpg,African Wild Dog,African Wild Dog,70.43107748031616
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\038.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\039.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\04.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\040.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\041.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\042.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\043.jpg,African Wild Dog,African Wild Dog,99.99881982803345
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\044.jpg,African Wild Dog,African Wild Dog,99.97469782829285
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\045.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\046.jpg,African Wild Dog,African Wild Dog,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\047.jpg,African Wild Dog,African Wild Dog,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\048.jpg,African Wild Dog,African Wild Dog,99.71856474876404
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\049.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\05.jpg,African Wild Dog,African Wild Dog,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\050.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\051.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\052.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\053.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\054.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\055.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\056.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\057.jpg,African Wild Dog,African Wild Dog,99.99958276748657
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\058.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\059.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\06.jpg,African Wild Dog,African Wild Dog,99.99936819076538
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\060.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\061.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\062.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\063.jpg,African Wild Dog,African Wild Dog,99.9998927116394
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\064.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\065.jpg,African Wild Dog,African Wild Dog,99.98540878295898
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\066.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\067.jpg,African Wild Dog,African Wild Dog,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\068.jpg,African Wild Dog,African Wild Dog,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\069.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\07.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\070.jpg,African Wild Dog,African Wild Dog,99.99979734420776
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\071.jpg,African Wild Dog,African Wild Dog,99.99856948852539
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\072.jpg,African Wild Dog,African Wild Dog,99.99949932098389
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\073.jpg,African Wild Dog,African Wild Dog,99.9968409538269
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\074.jpg,African Wild Dog,African Wild Dog,99.99927282333374
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\075.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\076.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\077.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\078.jpg,African Wild Dog,African Wild Dog,99.99819993972778
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\079.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\08.jpg,African Wild Dog,African Wild Dog,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\080.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\081.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\082.jpg,African Wild Dog,African Wild Dog,99.95890259742737
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\083.jpg,African Wild Dog,African Wild Dog,100.0
